path,predict_label
testing/402.jpg,-1
testing/1075.jpg,-1
testing/1744.jpg,-1
testing/1191.jpg,-1
testing/2577.jpg,-1
testing/2586.jpg,-1
testing/2131.jpg,-1
testing/2179.jpg,-1
testing/883.jpg,-1
testing/1321.jpg,-1
testing/2698.jpg,-1
testing/2248.jpg,-1
testing/382.jpg,-1
testing/324.jpg,-1
testing/1190.jpg,-1
testing/1615.jpg,-1
testing/859.jpg,-1
testing/1720.jpg,-1
testing/1748.jpg,-1
testing/1665.jpg,-1
testing/1353.jpg,-1
testing/1839.jpg,-1
testing/2091.jpg,-1
testing/819.jpg,-1
testing/375.jpg,-1
testing/127.jpg,-1
testing/474.jpg,-1
testing/2737.jpg,-1
testing/2297.jpg,-1
testing/788.jpg,-1
testing/1114.jpg,-1
testing/1745.jpg,-1
testing/421.jpg,-1
testing/41.jpg,-1
testing/309.jpg,-1
testing/2937.jpg,-1
testing/61.jpg,-1
testing/1846.jpg,-1
testing/2714.jpg,-1
testing/2777.jpg,-1
testing/128.jpg,-1
testing/1677.jpg,-1
testing/2723.jpg,-1
testing/1856.jpg,-1
testing/1130.jpg,-1
testing/1926.jpg,-1
testing/1694.jpg,-1
testing/2354.jpg,-1
testing/2664.jpg,-1
testing/2927.jpg,-1
testing/2509.jpg,-1
testing/2757.jpg,-1
testing/2786.jpg,-1
testing/1403.jpg,-1
testing/739.jpg,-1
testing/1441.jpg,-1
testing/1925.jpg,-1
testing/1907.jpg,-1
testing/245.jpg,-1
testing/2690.jpg,-1
testing/837.jpg,-1
testing/1131.jpg,-1
testing/2362.jpg,-1
testing/2720.jpg,-1
testing/1201.jpg,-1
testing/1413.jpg,-1
testing/356.jpg,-1
testing/1737.jpg,-1
testing/29.jpg,-1
testing/7.jpg,-1
testing/578.jpg,-1
testing/2332.jpg,-1
testing/2566.jpg,-1
testing/1051.jpg,-1
testing/648.jpg,-1
testing/877.jpg,-1
testing/1137.jpg,-1
testing/1684.jpg,-1
testing/439.jpg,-1
testing/15.jpg,-1
testing/1508.jpg,-1
testing/327.jpg,-1
testing/164.jpg,-1
testing/73.jpg,-1
testing/1761.jpg,-1
testing/2788.jpg,-1
testing/217.jpg,-1
testing/1503.jpg,-1
testing/2366.jpg,-1
testing/497.jpg,-1
testing/1319.jpg,-1
testing/2516.jpg,-1
testing/2388.jpg,-1
testing/197.jpg,-1
testing/2830.jpg,-1
testing/2511.jpg,-1
testing/2172.jpg,-1
testing/1372.jpg,-1
testing/1947.jpg,-1
testing/176.jpg,-1
testing/1796.jpg,-1
testing/206.jpg,-1
testing/697.jpg,-1
testing/1023.jpg,-1
testing/749.jpg,-1
testing/1648.jpg,-1
testing/2886.jpg,-1
testing/24.jpg,-1
testing/310.jpg,-1
testing/2162.jpg,-1
testing/518.jpg,-1
testing/691.jpg,-1
testing/1852.jpg,-1
testing/434.jpg,-1
testing/899.jpg,-1
testing/1390.jpg,-1
testing/506.jpg,-1
testing/1392.jpg,-1
testing/258.jpg,-1
testing/538.jpg,-1
